ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
145,0.83643639087677,1.2586145401000977,0.8922566771507263,0.7254138588905334,0.03943007439374924,1.3857518434524536,0.8659166097640991,0.7278656363487244,1.8775458335876465,2.3051297664642334
146,0.005592190660536289,0.9558774828910828,0.05523635074496269,0.33217954635620117,-0.5979801416397095,1.8934954404830933,0.04383239522576332,0.2834119200706482,0.5289931297302246,-0.35549160838127136
147,0.25784796476364136,0.5379161238670349,0.030278675258159637,-0.36547914147377014,-0.3768775463104248,0.13307112455368042,0.019975930452346802,-1.1201305389404297,-0.06923537701368332,0.23887400329113007
148,1.3329403400421143,1.247917890548706,-0.12332479655742645,1.3835248947143555,-0.10455869138240814,1.2961949110031128,-0.1312941461801529,1.395396113395691,0.8318865895271301,0.43044447898864746
149,-1.5420583486557007,-1.3538540601730347,-1.6501822471618652,-1.3103126287460327,0.03653501719236374,-2.1125004291534424,-1.6298719644546509,-1.8003513813018799,-0.2075350433588028,-0.2459300458431244
150,1.785815954208374,1.4354225397109985,-0.24115592241287231,0.007248169742524624,-0.4890737235546112,1.1270345449447632,-0.24693943560123444,0.23393096029758453,1.1243857145309448,-0.4249877333641052
151,-1.2316129207611084,-0.5153230428695679,0.15998943150043488,-1.2846239805221558,0.5875091552734375,-1.5400280952453613,0.14708156883716583,-1.2062746286392212,-0.6140375137329102,0.3539455235004425
152,-1.095678448677063,0.2093132883310318,-0.10533953458070755,-0.8702273964881897,-0.21730463206768036,-0.028689641505479813,-0.11433061957359314,-0.6825603246688843,-1.2360401153564453,-1.0697221755981445
153,-0.03115198016166687,0.4620518088340759,-0.7547497749328613,-0.6603251099586487,-0.45706599950790405,-0.06513724476099014,-0.7498408555984497,-0.897219181060791,-0.7668707370758057,0.8643099665641785
154,1.9817731380462646,0.6779970526695251,0.6481965780258179,0.9937607645988464,-0.3157232403755188,1.5758109092712402,0.6262035965919495,2.02809739112854,2.3015458583831787,0.5167420506477356
155,1.1956369876861572,0.3744070827960968,0.6707175970077515,0.3987002372741699,-0.8228230476379395,0.3934764564037323,0.6497921347618103,1.5677247047424316,0.42337438464164734,0.6597247123718262
156,1.1619142293930054,0.5509830713272095,-0.517992377281189,0.8574537038803101,-1.3296176195144653,0.11023877561092377,-0.5179556012153625,0.7282044291496277,1.6890887022018433,0.8459803462028503
157,0.21306048333644867,-0.05781828239560127,0.06781671941280365,0.23632250726222992,0.4711342453956604,-0.675693690776825,0.05702247470617294,0.4963633716106415,0.3434256613254547,1.2082983255386353
158,-0.6743178963661194,-0.7679576873779297,-0.061169542372226715,-0.17110508680343628,-0.00555809773504734,-0.695585310459137,-0.07010827213525772,-0.4172462522983551,0.6481959223747253,0.023383425548672676
159,-0.07733354717493057,-0.5805277824401855,-0.6156356334686279,-0.25160157680511475,0.7854461669921875,0.26908576488494873,-0.6138734221458435,0.36631420254707336,-0.04939524456858635,-0.08950092643499374
160,1.9036331176757812,0.12197398394346237,0.4258939027786255,-0.38714367151260376,-1.3593623638153076,0.4751618802547455,0.40804824233055115,-0.4726530611515045,-1.066963791847229,-0.5457601547241211
161,0.4706197679042816,-0.09578603506088257,-1.6630545854568481,-0.048592425882816315,-0.41366347670555115,-0.11558689177036285,-1.6416176557540894,-0.8149076700210571,1.1518710851669312,-1.4830446243286133
162,0.9810739159584045,2.003894090652466,0.5324732661247253,0.6494981050491333,-0.45327502489089966,1.1902995109558105,0.512217104434967,1.1854645013809204,1.533292531967163,2.0142667293548584
163,-0.5615561604499817,-0.9716701507568359,0.19542697072029114,0.0680454820394516,1.8775290250778198,-1.5080417394638062,0.18191175162792206,0.6508212685585022,-1.8764411211013794,0.5414217710494995
164,0.5752670168876648,-0.25564050674438477,-1.3065105676651,1.0222210884094238,-0.23892280459403992,-0.5327591896057129,-1.2913682460784912,0.8065228462219238,-0.03718852251768112,-1.2714366912841797
165,-0.6543691754341125,-1.1674569845199585,-1.1066086292266846,-0.4177025258541107,-0.3935801088809967,0.015931274741888046,-1.095212459564209,-1.0148578882217407,-0.716160774230957,-1.4033162593841553
166,-1.1945571899414062,-1.2479926347732544,-0.3022673726081848,-1.1289849281311035,0.11567668616771698,-0.43306252360343933,-0.3067256212234497,-0.2314559817314148,-0.1839761883020401,-1.7666453123092651
167,-0.2880496382713318,-0.5025978684425354,1.659145474433899,-0.024521857500076294,2.413242816925049,-0.5776742100715637,1.9637409448623657,0.1985345184803009,-1.5465461015701294,0.20671910047531128
168,0.04579867422580719,-0.35291096568107605,0.23034565150737762,-0.9816287159919739,-0.1004791334271431,0.4010661244392395,0.21686893701553345,-0.6069366931915283,-0.5054171681404114,-0.11022178083658218
169,0.14946414530277252,0.05961906537413597,-2.6064858436584473,0.021123796701431274,-0.694408118724823,-0.20323464274406433,-2.567627191543579,-0.6584001183509827,-0.284883588552475,-1.622659683227539
170,-0.4824371635913849,1.2797983884811401,0.6984155774116516,0.8452889323234558,-0.4816388487815857,-0.3276751637458801,0.6761971116065979,0.5024117827415466,-0.3644714951515198,-0.4931076467037201
171,-0.3982386887073517,-0.36060667037963867,-0.2270900458097458,0.012470511719584465,-0.6857329607009888,1.1833072900772095,-0.2333814799785614,-0.09188190847635269,0.3937437832355499,-0.8134981393814087
172,-0.19332028925418854,-0.3928587734699249,-0.3943803906440735,0.5894641280174255,-0.1637413650751114,0.17464478313922882,-0.39658239483833313,-1.221730351448059,-0.9530434608459473,-1.6634608507156372
173,-1.1292046308517456,-0.5674033761024475,0.6056997776031494,-0.627314567565918,1.4168522357940674,-1.021416187286377,0.5846953392028809,0.611190676689148,-0.9506105780601501,-0.3329668939113617
174,-0.6794241666793823,0.6010757088661194,1.4707449674606323,1.004964828491211,2.5477521419525146,0.1414773166179657,1.4330416917800903,-0.8253857493400574,-1.217966079711914,0.8199440240859985
175,-0.5003759860992432,-0.9040533900260925,1.107237696647644,0.2915218472480774,-0.6523739099502563,0.11314179003238678,1.0772775411605835,-0.02145509049296379,0.27221572399139404,0.5581244826316833
176,1.0291837453842163,1.5712579488754272,1.482417106628418,1.1398526430130005,2.540055274963379,1.2797342538833618,1.4447264671325684,1.5671393871307373,1.0994702577590942,2.079472303390503
177,0.21849775314331055,0.4034031331539154,-0.10490880161523819,0.32598790526390076,-0.39313971996307373,-1.52296781539917,-0.1138443648815155,0.19619111716747284,-0.483757346868515,1.2134665250778198
178,0.9852649569511414,-0.15425775945186615,0.588556170463562,0.9541451334953308,-0.537290096282959,1.2160885334014893,0.5685974955558777,1.3129029273986816,1.5661450624465942,0.803479015827179
179,-0.7980120778083801,-0.9110925793647766,0.900758683681488,-0.9347454309463501,0.5312613844871521,-1.4011790752410889,0.8742185831069946,-0.5767052173614502,-0.7486839294433594,-0.30144453048706055
180,0.09860781580209732,0.4240780770778656,0.22567062079906464,0.6154635548591614,-0.17629081010818481,-0.6382587552070618,0.2118099182844162,0.17206062376499176,-0.6426219344139099,1.5133057832717896
181,0.5005773901939392,0.7604396343231201,1.504655122756958,1.3025164604187012,2.481696605682373,1.0059823989868164,1.4665089845657349,1.1439313888549805,0.6591862440109253,-0.4554530680179596
182,0.1333196759223938,0.3801730275154114,-1.1105343103408813,-0.16879568994045258,-0.12113040685653687,-0.3385832607746124,-1.098495602607727,0.15203799307346344,0.100228451192379,0.17189402878284454
183,0.6408722996711731,0.8877454996109009,1.0500493049621582,0.910497784614563,-0.3880925476551056,1.2660850286483765,1.0221319198608398,1.3239765167236328,0.31592872738838196,1.7175769805908203
184,-0.9302658438682556,0.046082984656095505,1.626706600189209,0.5147100687026978,2.6726953983306885,-0.5644553899765015,1.704854965209961,1.4929555654525757,0.3760409951210022,0.36599087715148926
185,1.8098254203796387,1.3219757080078125,-0.14447592198848724,0.8492658734321594,-1.0106680393218994,0.09532705694437027,-0.15068107843399048,0.004064928274601698,-0.1398436278104782,1.8955572843551636
186,-0.2890304625034332,-0.46924445033073425,0.029328446835279465,-0.6712074875831604,0.10147762298583984,0.5065719485282898,0.017984304577112198,0.6667927503585815,0.25202852487564087,-0.22994892299175262
187,0.7525064945220947,0.3225488066673279,1.4177522659301758,1.1402430534362793,0.0005076557863503695,0.5208908319473267,1.38172447681427,1.5868793725967407,0.3504701852798462,1.1130081415176392
188,-0.830410361289978,-0.1348443627357483,-1.715571403503418,-1.183925986289978,-0.3996381163597107,-1.3472992181777954,-1.6928071975708008,-1.502576231956482,-0.02242245525121689,-1.4037768840789795
189,-1.3976662158966064,-1.5386041402816772,-0.2752144932746887,-1.4491398334503174,-0.4647487998008728,-1.43233060836792,-0.27901050448417664,-1.4230506420135498,-1.140207290649414,-0.5681887269020081
190,-1.4145078659057617,-1.3025964498519897,-2.105252265930176,-0.5655197501182556,0.21037422120571136,-1.2030287981033325,-2.075272560119629,-1.7835063934326172,-1.113686442375183,-0.5818624496459961
191,0.9383506774902344,-0.06004789471626282,1.4810748100280762,1.2361727952957153,-1.4783780574798584,1.6525282859802246,1.4427685737609863,1.2737971544265747,1.8118150234222412,-0.44407209753990173
192,2.773707866668701,1.14906907081604,1.6133280992507935,0.4230567514896393,2.610722541809082,0.5273342132568359,1.5701402425765991,2.4805078506469727,0.9917767643928528,2.148388624191284
193,-0.012891937978565693,0.7224484086036682,1.465964436531067,0.5471752285957336,2.1573288440704346,0.8200016617774963,1.419316053390503,1.7450186014175415,1.7730693817138672,-0.24894395470619202
194,1.0836176872253418,0.0845736712217331,0.21223263442516327,-0.023835785686969757,-0.1419663280248642,0.301993727684021,0.1973830759525299,-0.7722463607788086,1.2989307641983032,1.0346444845199585
195,-0.10942331701517105,-1.0782393217086792,0.018177680671215057,-0.8011146783828735,1.391829252243042,-0.48741722106933594,0.007846854627132416,0.06695128232240677,-0.86521977186203,0.5200347304344177
196,1.0338704586029053,0.9426786303520203,1.5730267763137817,1.5038970708847046,-0.7019289135932922,1.4073883295059204,1.533876657485962,1.3882734775543213,0.451546847820282,0.44620031118392944
197,-0.4272651672363281,-0.3349982500076294,-2.102605104446411,-1.1048694849014282,0.16654415428638458,-0.6984221339225769,-2.074014663696289,-0.5284479260444641,-1.114933967590332,-1.5055991411209106
198,0.776543140411377,1.2267085313796997,1.3087434768676758,0.9653165936470032,-0.44306328892707825,0.9769588708877563,1.274362325668335,1.5810543298721313,0.7954707741737366,1.9467411041259766
199,-2.0607402324676514,-1.5350341796875,-1.521757960319519,-1.3657865524291992,-0.37891390919685364,-1.6231964826583862,-1.5040886402130127,-1.5413912534713745,-0.6843575835227966,-0.2989400029182434
200,-0.07243816554546356,-0.042353931814432144,0.34308841824531555,-0.4168851375579834,-0.5706319808959961,-0.21447321772575378,0.32774117588996887,0.42796605825424194,-0.5973163843154907,0.6136795282363892
201,-1.6360342502593994,-1.0913996696472168,-1.9294326305389404,-1.8273324966430664,-0.438590407371521,-1.9856609106063843,-1.9016824960708618,-1.4008746147155762,-0.18742159008979797,-1.5964053869247437
202,1.7026607990264893,0.7361541390419006,0.6263290047645569,0.6474601626396179,-1.1749354600906372,2.440765142440796,0.6050950288772583,0.798191487789154,1.8973579406738281,2.384265661239624
203,1.228358268737793,1.5256972312927246,-0.021875862032175064,0.7569414377212524,-0.22643734514713287,0.3028271794319153,-0.031862471252679825,0.8907535076141357,0.9636450409889221,1.731114149093628
204,2.8119564056396484,2.565603256225586,1.3214188814163208,0.5672715902328491,1.226759672164917,1.1643813848495483,1.2858445644378662,0.6951197981834412,-0.23834826052188873,0.2528547942638397
205,-1.334316611289978,-1.8146015405654907,0.17633624374866486,-1.396586537361145,0.8908084034919739,-0.530369222164154,0.1636894792318344,-1.7280017137527466,-0.7623118758201599,0.29051199555397034
206,1.9555752277374268,0.8891441822052002,1.2141730785369873,1.5199236869812012,-0.4902382791042328,0.6646707057952881,1.18209969997406,1.0403815507888794,0.5157395601272583,2.0718114376068115
207,1.484253168106079,0.7471686601638794,0.17800551652908325,0.9639092683792114,-0.10645058006048203,0.14523227512836456,0.17213530838489532,1.873061180114746,-0.2944827675819397,1.8398915529251099
208,0.916361391544342,1.589072585105896,0.4813285768032074,1.2450182437896729,-0.3925417363643646,1.8628538846969604,0.4623495936393738,1.5833048820495605,0.8175846338272095,-0.7435969710350037
209,-1.343828558921814,-0.9395796656608582,-0.5443846583366394,-1.5019422769546509,0.03898733854293823,-0.378033310174942,-0.5448611974716187,-0.5727138519287109,-1.0638376474380493,0.5986598134040833
210,-0.8233721256256104,-1.161537766456604,0.5136897563934326,0.9206738471984863,1.7836278676986694,-0.25024649500846863,0.49449077248573303,0.8519943952560425,-0.8017283082008362,0.6105436086654663
211,0.3072831332683563,0.4501507878303528,-0.6080204844474792,0.5226184725761414,-0.4028458297252655,0.40815842151641846,-0.6068708300590515,0.2600386142730713,1.1340733766555786,0.7307878136634827
212,-0.24479341506958008,-0.3088954985141754,0.27445146441459656,0.09153120219707489,-0.7776723504066467,-1.0823909044265747,0.2592414915561676,0.21601508557796478,-0.5317459106445312,-0.760491132736206
213,-0.7833195924758911,-0.3672674894332886,1.367140293121338,-1.1029971837997437,2.3208909034729004,-0.6583913564682007,1.331794023513794,0.846731960773468,-0.6840384602546692,-1.1635181903839111
214,0.12335515767335892,0.0037354626692831516,1.183137059211731,0.3157608211040497,1.2361562252044678,-0.19964587688446045,1.1511549949645996,-0.22864191234111786,0.04932520538568497,-0.11335129290819168
215,-0.1927393078804016,0.01528923399746418,-0.4768783152103424,-0.08451924473047256,-0.06894873827695847,-0.3050702214241028,-0.4768010675907135,-0.8139116764068604,1.2326339483261108,1.1776219606399536
216,0.7730544805526733,2.302016496658325,1.6089046001434326,1.9043375253677368,1.9879533052444458,1.7024410963058472,1.5730854272842407,1.7311869859695435,1.4252840280532837,-0.3414094150066376
217,1.6587514877319336,2.1351754665374756,1.6619982719421387,0.6959120631217957,2.2773656845092773,1.2922254800796509,1.9074244499206543,1.214096188545227,1.69342839717865,0.7375929951667786
218,0.23502463102340698,-0.5227978229522705,0.7846947312355042,-0.5075418949127197,0.9436631202697754,0.279104083776474,0.7607479691505432,1.5413347482681274,0.12545107305049896,-0.615189790725708
219,-1.606634259223938,-2.23686146736145,-0.9411652684211731,-1.723001480102539,-0.472630113363266,-2.0940284729003906,-0.9330193996429443,-1.4720468521118164,-1.1422905921936035,0.16904954612255096
220,1.3682210445404053,1.4796911478042603,0.736177921295166,-0.5659732222557068,-0.8412056565284729,1.672805905342102,0.7119826078414917,0.2397538423538208,1.3788037300109863,-1.288248062133789
221,-0.5331495404243469,-0.4607013463973999,-0.8557003736495972,-0.4136486053466797,-0.2712092101573944,0.1270231157541275,-0.8496039509773254,-0.7646592259407043,1.3086140155792236,-0.9323281645774841
222,-0.5971878170967102,-1.7441710233688354,0.9080285429954529,-0.31071382761001587,1.1397364139556885,0.17483893036842346,0.8812390565872192,0.18636077642440796,-0.09552530944347382,0.3701483905315399
223,0.5712710022926331,-0.5040764808654785,0.6514385938644409,0.1017155647277832,1.5754739046096802,0.2846813499927521,0.6285501718521118,0.2509326934814453,0.2113247662782669,0.6176697015762329
224,0.4384741187095642,-0.0841621533036232,0.9249681234359741,0.6724680066108704,2.2308971881866455,0.6526206731796265,0.8986793756484985,0.7615097761154175,1.123365044593811,1.0394169092178345
225,-1.3513699769973755,-0.1105271577835083,0.6284742951393127,-0.8432916402816772,-0.39468836784362793,-0.27187293767929077,0.6062683463096619,0.48442673683166504,0.31002727150917053,-0.4566069543361664
226,-0.06883049011230469,-1.0604616403579712,0.9785996675491333,-0.15725992619991302,-0.39280080795288086,-0.8989383578300476,0.9511185884475708,-1.3110578060150146,-0.8647123575210571,-1.591870665550232
227,1.6937639713287354,0.8432369828224182,0.5506864786148071,1.0135715007781982,1.7608256340026855,1.3788150548934937,0.5306932926177979,1.0909154415130615,0.4195477068424225,-0.8378261923789978
228,0.06492540240287781,-0.784340500831604,0.9553765058517456,-0.6098347306251526,-0.859125554561615,-0.689249575138092,0.9280644059181213,0.26259276270866394,-0.6210780143737793,-0.32345324754714966
229,-0.7135679721832275,-0.40752318501472473,0.08937357366085052,-1.1103620529174805,-0.8927915692329407,-0.14908233284950256,0.07707619667053223,-1.5516176223754883,-0.8332290649414062,-0.09145546704530716
230,0.47716614603996277,0.30716100335121155,1.2273024320602417,0.339937686920166,-1.1235759258270264,0.12661948800086975,1.1950066089630127,1.4796874523162842,-0.5631731152534485,-0.9561551213264465
231,-0.16144444048404694,0.38321805000305176,-2.0133538246154785,-0.7801472544670105,-1.3722375631332397,0.2108779102563858,-1.9840972423553467,-0.6385958194732666,-0.9862613081932068,-1.6017910242080688
232,-0.16476915776729584,-0.35248976945877075,-1.7201063632965088,-0.49164333939552307,-0.9915503263473511,-0.4909093976020813,-1.6983730792999268,-0.6316329836845398,-0.5479139685630798,-1.1322181224822998
233,1.166638731956482,1.8669215440750122,0.7154285907745361,1.5382088422775269,-0.6445991396903992,0.8093760013580322,0.6918436884880066,1.141413927078247,1.0796594619750977,0.8599580526351929
234,-1.4930325746536255,-0.37612754106521606,-1.863397240638733,-1.8445396423339844,0.4457014799118042,-1.456027865409851,-1.8399792909622192,-1.2507882118225098,-0.4843498766422272,-1.5498377084732056
235,-1.075584053993225,-1.9286432266235352,-0.9879081845283508,-1.0411429405212402,0.8836870193481445,-1.5485860109329224,-0.979889452457428,-0.8804546594619751,-1.429514765739441,0.08644425123929977
236,0.5314528942108154,0.6524620652198792,-0.7123779654502869,1.5963239669799805,0.3207170367240906,1.7013243436813354,-0.7094786763191223,0.9750226140022278,1.522707462310791,-0.5303516983985901
237,0.06417568027973175,-0.37958356738090515,0.7449706792831421,0.9207375645637512,0.622663676738739,0.3362407386302948,0.7216357588768005,0.08666759729385376,-0.021605275571346283,-0.03933403268456459
238,1.526299238204956,1.0578590631484985,1.4962975978851318,2.316664457321167,0.764958918094635,0.9981547594070435,1.4571386575698853,1.3757189512252808,1.559667944908142,2.1056816577911377
239,-0.4040753245353699,-0.8225552439689636,-1.3612803220748901,0.20799928903579712,-0.4228908121585846,-1.3197946548461914,-1.346670389175415,-1.0807374715805054,-0.9791325926780701,-0.9806028008460999
240,1.9773058891296387,2.0998103618621826,0.9458388090133667,1.7376646995544434,-0.6246132850646973,1.130152940750122,0.9181238412857056,1.500652551651001,1.1057606935501099,-0.14102359116077423
241,-0.8217450380325317,0.31676003336906433,-1.658665418624878,0.6705380082130432,-0.9818972945213318,-0.6966730952262878,-1.6368478536605835,-0.03871123492717743,0.09221045672893524,0.22246304154396057
242,-1.165082335472107,-0.24652494490146637,0.22610433399677277,0.2283034771680832,-0.33563584089279175,0.33618593215942383,0.2129145860671997,-0.4288509786128998,0.12174928188323975,-0.5078186988830566
243,-0.6726346611976624,1.0288276672363281,0.2555652856826782,0.014375765807926655,0.26886969804763794,0.1563110053539276,0.2400457113981247,0.5757383108139038,0.2968894839286804,-0.8923483490943909
244,1.1693047285079956,1.1452871561050415,0.39618828892707825,0.7550014853477478,-0.2112056165933609,0.4935217499732971,0.377939909696579,0.6794934272766113,0.6524515151977539,-0.2797321677207947
245,1.3745393753051758,0.7983263731002808,0.22056451439857483,0.9437118172645569,-1.3508597612380981,0.8384957909584045,0.20638024806976318,0.7405476570129395,1.9234431982040405,0.9855682253837585
246,-1.150391697883606,-0.572968065738678,-1.466194987297058,-0.2737591564655304,-0.9944918751716614,-0.5159831047058105,-1.4486125707626343,-1.2019450664520264,-0.4987455904483795,-1.6190212965011597
247,0.4396457076072693,-0.5303307175636292,1.2202624082565308,-0.23627910017967224,0.1945098638534546,0.05569859966635704,1.1875895261764526,1.287842869758606,-0.4582781493663788,1.1466772556304932
248,-0.5301238894462585,-0.7516138553619385,0.4263525605201721,-0.9668127298355103,0.17387516796588898,0.09660230576992035,0.40850627422332764,-0.23897771537303925,-0.2515887916088104,1.025273084640503
249,0.9482839107513428,1.9269609451293945,0.6146425604820251,0.6900753378868103,-0.38576939702033997,0.3966786563396454,0.5928705930709839,-0.2535320520401001,1.200440526008606,1.8652554750442505
250,0.888231098651886,1.8771909475326538,0.5684033632278442,2.0557491779327393,-0.4961816072463989,0.3093891441822052,0.548628032207489,1.192955732345581,-0.10817897319793701,1.952651023864746
251,-1.4925349950790405,-2.212387800216675,0.019491087645292282,-1.294269323348999,-0.24905045330524445,-1.83297598361969,0.00940736010670662,-0.776703417301178,-0.39018526673316956,-0.11616193503141403
252,-1.1112583875656128,-0.0387331023812294,0.11191128194332123,-0.17646534740924835,0.3183040916919708,-0.39836201071739197,0.0996796041727066,-1.237593173980713,-0.29000818729400635,-0.7481181621551514
253,2.259887456893921,2.4611849784851074,0.6273312568664551,1.848532795906067,1.931968092918396,2.4163241386413574,0.6052510142326355,2.953381061553955,1.8897079229354858,0.6699512004852295
254,0.0827661082148552,-0.2540905177593231,0.3264307379722595,0.8508471250534058,2.1291584968566895,0.4691131114959717,0.3096871078014374,-0.8259169459342957,-0.6165622472763062,0.24793320894241333
255,-1.4332505464553833,-1.668290376663208,-0.9155504107475281,-1.1423654556274414,-1.1444038152694702,-0.5951665043830872,-0.908465564250946,-2.046949863433838,-1.092661738395691,0.22392398118972778
256,0.6514812707901001,0.528060793876648,1.3081287145614624,0.23932091891765594,0.4529876112937927,1.301308035850525,1.2739416360855103,-0.059392452239990234,0.9320356845855713,-0.8230960965156555
257,1.707637071609497,1.3650462627410889,1.3049224615097046,2.4771499633789062,-0.04848145693540573,1.1165156364440918,1.270782470703125,1.3279379606246948,1.7002284526824951,2.5032851696014404
258,1.3496730327606201,0.990195095539093,0.546328067779541,1.77649986743927,-0.4077083468437195,0.7646172046661377,0.5267571806907654,1.3899729251861572,0.8170397281646729,0.6420791745185852
259,0.740587055683136,0.41788947582244873,0.2726011276245117,1.1090995073318481,0.1358279138803482,0.00030052661895751953,0.25726786255836487,0.34592196345329285,0.3761771321296692,-0.723217248916626
260,-1.4331409931182861,-0.5564364790916443,-1.5013943910598755,0.2828041613101959,-0.5105617642402649,-0.3738708794116974,-1.4821208715438843,-0.44867637753486633,-0.20541970431804657,-1.4310486316680908
261,-0.04667279124259949,1.4016567468643188,1.4571071863174438,-0.04040676727890968,1.441117525100708,2.2197134494781494,1.4194581508636475,1.534102201461792,1.707410454750061,-1.228678822517395
262,-0.7013211250305176,-0.7962018251419067,-0.7494807243347168,0.2503260374069214,0.6040977835655212,0.8422648906707764,-0.7458189725875854,-0.6098334789276123,0.4820971190929413,-0.9965642690658569
263,-0.23812778294086456,0.9548882246017456,0.820513129234314,1.4433507919311523,-0.9282885193824768,0.5746528506278992,0.7953228950500488,2.968799352645874,-0.15801717340946198,0.7939020991325378
264,-1.8125792741775513,-0.3974187672138214,-0.44064733386039734,-0.4876856803894043,-0.6565815806388855,-0.6805912852287292,-0.44235923886299133,-0.8400266766548157,0.18262261152267456,-1.4100171327590942
265,0.06419398635625839,0.6719561815261841,1.1590341329574585,-0.4905390739440918,1.7371844053268433,-0.40414226055145264,1.1281867027282715,0.7125957012176514,-0.42991703748703003,-0.060806356370449066
266,1.3778115510940552,1.2537480592727661,1.223695993423462,1.3620413541793823,2.3233795166015625,1.3848596811294556,1.18971586227417,1.5822930335998535,1.2196674346923828,-0.007460292894393206
267,0.7309769988059998,0.7448335289955139,0.8910411596298218,1.1951261758804321,0.3916202485561371,1.4947783946990967,0.8642151355743408,0.5852900743484497,1.1655594110488892,-0.170750230550766
268,-1.7625007629394531,-1.0472406148910522,-0.6224120855331421,-1.3292516469955444,-0.39299634099006653,-1.694855809211731,-0.6208384037017822,-0.5545246005058289,-1.1322708129882812,-0.350974440574646
269,0.25118982791900635,-0.18048998713493347,0.5865125060081482,-0.03801288455724716,1.3094717264175415,1.046063780784607,0.5669271349906921,0.7899592518806458,-0.2952135503292084,0.864168107509613
270,-0.7561843395233154,-0.3309426009654999,0.5898218154907227,-1.0341147184371948,2.1415910720825195,-0.28884389996528625,0.5693380832672119,-0.04059819132089615,0.3920814096927643,0.5943252444267273
271,0.1918565034866333,-0.32581406831741333,-0.4268631339073181,0.5254011750221252,0.5804153680801392,0.47762954235076904,-0.428693950176239,1.5702143907546997,-0.06051213666796684,-0.2593875229358673
272,0.38627517223358154,0.32687243819236755,0.5704770088195801,1.3406916856765747,-1.656286358833313,-0.5340998768806458,0.5511806011199951,0.1560845524072647,0.21109387278556824,0.02807430364191532
273,1.4590480327606201,0.828764021396637,1.2551759481430054,1.4700236320495605,0.3486294746398926,1.2612383365631104,1.2222048044204712,0.9303056001663208,-0.014470811933279037,2.5210533142089844
274,1.111063003540039,1.5128464698791504,1.1764334440231323,1.7162628173828125,-0.7134734392166138,0.15404683351516724,1.1449960470199585,-0.019247861579060555,0.14477552473545074,1.5098531246185303
275,0.2179778814315796,0.29689157009124756,0.4614676237106323,1.289400577545166,1.4801617860794067,1.1350975036621094,0.4426673650741577,0.48887765407562256,1.0627299547195435,-0.4373875558376312
276,1.0156322717666626,1.2026540040969849,1.637264609336853,0.9061551690101624,0.14826753735542297,0.5619388222694397,1.8530977964401245,1.7207367420196533,-0.2609598934650421,1.6556148529052734
277,0.8401378989219666,0.596843957901001,-0.9216119050979614,0.9850149750709534,-0.8192986249923706,-1.0393178462982178,-0.9145781397819519,-0.4184238910675049,0.09973330795764923,0.43400606513023376
278,-2.174478530883789,-1.6896119117736816,-1.911014199256897,-1.1751704216003418,-1.1320174932479858,-0.1262003481388092,-1.8851972818374634,-1.790496587753296,-0.18274803459644318,-1.6033719778060913
279,1.7232733964920044,0.9194185733795166,0.5414362549781799,1.4908548593521118,-0.4385109841823578,0.8353002667427063,0.5219639539718628,1.6022499799728394,1.2998257875442505,0.42566925287246704
280,1.2985804080963135,0.5528782606124878,0.5461083054542542,1.707506537437439,0.4559200704097748,1.0304499864578247,0.5268552303314209,0.17458201944828033,1.8597118854522705,0.6247196793556213
281,-0.23871220648288727,0.1966170221567154,-2.2364203929901123,-0.5534251928329468,-0.14666308462619781,-0.07901015132665634,-2.205685615539551,-1.3485355377197266,1.5852527618408203,-0.8496832251548767
282,-0.09343164414167404,0.38764917850494385,-1.4200029373168945,-0.3827151358127594,-0.5522949695587158,0.6921178102493286,-1.4026284217834473,-0.4627505838871002,1.2780667543411255,-1.2977412939071655
283,-0.20294050872325897,-0.1537749469280243,-0.15689173340797424,-0.0020512165501713753,0.0027051768265664577,0.7698380351066589,-0.16294844448566437,-1.042833924293518,-1.5774786472320557,-0.009054903872311115
284,-0.8530943989753723,-1.4669486284255981,-0.11347255855798721,-1.4712893962860107,0.03750113025307655,-1.577560305595398,-0.1214301660656929,-1.183354377746582,-0.9425377249717712,0.052605751901865005
285,0.3802279531955719,0.22715716063976288,-0.8738754391670227,1.543653130531311,0.2992897033691406,0.6978673338890076,-0.8681270480155945,0.48103776574134827,0.27984732389450073,-1.2216745615005493
286,-1.2743544578552246,-1.4159352779388428,-1.3726786375045776,-1.7019364833831787,-1.6685104370117188,-1.806878685951233,-1.3553303480148315,-0.6698465347290039,-1.5899847745895386,-0.5589671730995178
287,0.2846146523952484,-0.2461579442024231,-2.0871527194976807,0.6274020075798035,-1.373774528503418,-0.5198205709457397,-2.0572099685668945,-0.6738349795341492,1.6320120096206665,-1.1768680810928345
288,2.201270341873169,2.6132049560546875,0.7417466640472412,2.7740402221679688,1.8115127086639404,1.7980626821517944,0.7182563543319702,1.791671872138977,1.5053497552871704,0.9454777836799622
289,-1.3211424350738525,-1.1409416198730469,-1.7479058504104614,-1.1485774517059326,0.22617973387241364,-1.0675898790359497,-1.7259057760238647,-1.219813585281372,0.15690122544765472,-1.307124137878418
290,-1.3700004816055298,-1.5405242443084717,-0.5505529642105103,-0.8304110169410706,-0.3038172125816345,-0.8706858158111572,-0.5501272082328796,-1.006324052810669,-0.5752880573272705,0.5568786263465881
