ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
209,-1.3388176,-0.9398972,-0.5546216,-1.5100371,0.04032451,-0.40092117,-0.5610029,-0.5904048,-1.1188138,0.5916323
210,-0.8232312,-1.1795051,0.5204597,0.92425734,1.7191242,-0.2803608,0.5099658,0.8454427,-0.8322141,0.6052549
211,0.3079316,0.45957503,-0.61172456,0.5397297,-0.40322623,0.41478932,-0.61259913,0.26617998,1.1644417,0.7092855
212,-0.24398543,-0.31793496,0.30956203,0.10793431,-0.7776431,-1.097651,0.31584692,0.19501135,-0.53756547,-0.7495948
213,-0.78243005,-0.3561235,1.3879027,-1.0901895,2.3072898,-0.6369305,1.3055055,0.9908367,-0.7055358,-1.1430109
214,0.113196485,-0.0042021396,1.1976781,0.28915927,1.2316092,-0.2069399,1.1663224,-0.21499464,0.054938085,-0.10337611
215,-0.19591041,0.009016142,-0.5064872,-0.11449684,-0.06967279,-0.32415268,-0.50403035,-0.84970325,1.1850053,1.1689734
216,0.8089409,2.291965,1.6044205,1.8891152,2.001608,1.6866746,1.6540607,1.7637899,1.3764375,-0.34660667
217,1.6576022,2.119924,1.6568476,0.6780222,2.2429764,1.3000964,2.0860794,1.2577115,1.6195335,0.7402846
218,0.23873931,-0.5050107,0.79691815,-0.48349458,0.97420055,0.27273238,0.76632196,1.6055082,0.07641824,-0.61473715
219,-1.6068505,-2.2383204,-0.93197054,-1.7234486,-0.4715485,-2.08618,-0.9190913,-1.4551873,-1.1452371,0.16426055
220,1.3880912,1.4687454,0.769354,-0.615645,-0.84096104,1.7124406,0.70728487,0.27034026,1.3911418,-1.253333
221,-0.5233394,-0.45457473,-0.8501526,-0.41063756,-0.27079058,0.117817,-0.8677303,-0.77948195,1.3164858,-0.9376747
222,-0.5935135,-1.7507709,0.9233308,-0.3153754,1.1391538,0.1631577,0.8876677,0.23431899,-0.082799315,0.3628616
223,0.5685776,-0.49712452,0.6534668,0.09789476,1.5771314,0.2834452,0.6400738,0.2350483,0.1737061,0.63613594
224,0.437231,-0.06445279,0.93108535,0.6881726,2.2412918,0.6720282,0.8888066,0.8377496,1.1270803,1.044754
225,-1.3481652,-0.11068523,0.64380425,-0.82908905,-0.39573404,-0.25754625,0.623532,0.4590515,0.27435082,-0.451574
226,-0.065966465,-1.0658112,0.9926159,-0.20161253,-0.39289168,-0.9184509,0.9412461,-1.3875426,-0.8952031,-1.5915462
227,1.6818154,0.87936205,0.52066666,1.0553701,1.7480718,1.3992673,0.5113057,1.0863425,0.4378658,-0.82920456
228,0.046258338,-0.77641803,0.9402709,-0.6205772,-0.85956806,-0.691748,0.89564097,0.23069014,-0.58330035,-0.32183897
229,-0.70669365,-0.40848085,0.10598517,-1.1215887,-0.89239085,-0.17096718,0.11160857,-1.6009365,-0.7997354,-0.092334695
230,0.46987173,0.30947706,1.2141993,0.33631235,-1.1234306,0.118400685,1.1716475,1.4638139,-0.5890975,-0.95991296
231,-0.16632722,0.3802045,-2.0307086,-0.78017527,-1.3712608,0.22488135,-1.9875717,-0.6133097,-1.0867202,-1.6073934
232,-0.16796376,-0.3592722,-1.7287378,-0.4534952,-0.99169767,-0.4612063,-1.6997846,-0.57377523,-0.57577294,-1.1080915
233,1.1721476,1.8588804,0.7217156,1.521618,-0.64417607,0.80054456,0.6950331,1.1173716,1.0580269,0.8532895
234,-1.4934961,-0.38798782,-1.8720231,-1.847384,0.44676363,-1.4358859,-1.8460841,-1.1811504,-0.42909235,-1.5387852
235,-1.081517,-1.9252744,-0.9776019,-1.0449542,0.88935226,-1.5604554,-0.95432925,-0.74684054,-1.4459044,0.09860417
236,0.5379678,0.628462,-0.74347264,1.5850909,0.31941858,1.678941,-0.77000505,0.88291293,1.4773637,-0.5416243
237,0.053282734,-0.39765352,0.7478336,0.8930341,0.6540838,0.3143606,0.72983557,0.005979678,-0.02274856,-0.041589353
238,1.5294182,1.0714556,1.5018692,2.3093178,0.76166177,0.98690385,1.4750317,1.3675077,1.5504706,2.1163516
239,-0.40369922,-0.828692,-1.3660661,0.1971377,-0.42297584,-1.3369824,-1.3592206,-1.1006649,-1.036929,-0.9797165
240,1.9821382,2.0940666,0.95097363,1.742115,-0.62508094,1.1506459,0.94466114,1.5103967,1.1915103,-0.16315308
241,-0.81988144,0.30986542,-1.6466916,0.69262606,-0.9821289,-0.69654447,-1.5984007,-0.009821896,0.021981379,0.22210121
242,-1.1708928,-0.2696229,0.25516427,0.21036704,-0.33536336,0.3161132,0.23215376,-0.437835,0.0706325,-0.51435184
243,-0.66655743,1.0134735,0.23485132,-0.011554987,0.26904717,0.14766401,0.21434793,0.5810431,0.28811827,-0.88687605
244,1.1738168,1.1538947,0.37381423,0.73031557,-0.21022907,0.48140046,0.35447514,0.63716626,0.5754938,-0.27696747
245,1.3778969,0.793427,0.23505777,0.97241336,-1.350488,0.8383675,0.23038045,0.7553277,1.9797255,0.97755295
246,-1.1492897,-0.5704058,-1.4685987,-0.26280424,-0.99539834,-0.5111253,-1.4549752,-1.2470012,-0.55257386,-1.6245602
247,0.4390945,-0.52041894,1.2249588,-0.2483743,0.19365807,0.040884905,1.177473,1.3111101,-0.4863716,1.1408678
248,-0.5277049,-0.748644,0.4283699,-0.97202855,0.17135009,0.090663224,0.4232919,-0.3001396,-0.21239124,1.0278525
249,0.9499142,1.9325619,0.5878903,0.6998891,-0.3858849,0.4040573,0.5782423,-0.2552125,1.1874453,1.8675838
250,0.8877095,1.8985221,0.5782712,2.107942,-0.4966078,0.3528608,0.551979,1.1754546,-0.07901963,1.95853
251,-1.491694,-2.2169428,0.014171323,-1.2773151,-0.24883612,-1.8450065,0.004373744,-0.7518155,-0.44338515,-0.123098716
252,-1.1118493,-0.036136445,0.10638922,-0.16619366,0.3126794,-0.3729894,0.11874395,-1.2196032,-0.2662665,-0.7345563
253,2.2536654,2.4697437,0.6472623,1.8258448,1.8966984,2.4017508,0.63398427,2.9814165,1.9305075,0.6897451
254,0.08887159,-0.2599345,0.35154212,0.8503765,2.0164602,0.48564607,0.3600114,-0.810125,-0.607399,0.24262978
255,-1.4454137,-1.6322023,-0.90349007,-1.1294469,-1.1443096,-0.58958817,-0.9042592,-2.0696251,-1.0658203,0.23450062
256,0.6468657,0.53324485,1.2954787,0.23102851,0.4520724,1.3053639,1.3488281,-0.0841473,0.94404,-0.8196951
257,1.7055386,1.3879942,1.3007609,2.5187263,-0.048390385,1.1207396,1.2761744,1.3576944,1.7691745,2.493511
258,1.352549,0.9805537,0.51264274,1.7720709,-0.40743196,0.769701,0.5079378,1.4039888,0.84882104,0.64238757
259,0.7387616,0.41626132,0.28259397,1.0727024,0.13504505,-0.032377075,0.28477457,0.29387876,0.34926668,-0.7198568
260,-1.427809,-0.5675265,-1.523972,0.25415087,-0.50970846,-0.392624,-1.4969099,-0.45788205,-0.27217507,-1.4486926
261,-0.052423168,1.4153035,1.4651206,-0.028499588,1.5673578,2.2088013,1.5386492,1.5779397,1.6920547,-1.2322826
262,-0.69171816,-0.79113,-0.7315708,0.25379807,0.60394216,0.83558327,-0.72845614,-0.6088247,0.42446148,-0.9787862
263,-0.23868127,0.9588384,0.819738,1.4563386,-0.92798173,0.5590211,0.79306513,2.9981964,-0.12533636,0.7819002
264,-1.8095332,-0.36798462,-0.45096838,-0.46014306,-0.6564389,-0.647779,-0.45035574,-0.81996375,0.21224003,-1.4102435
265,0.058686003,0.6686563,1.1621171,-0.4814238,1.7174824,-0.41376117,1.0977682,0.70126003,-0.4321297,-0.059116006
266,1.3844433,1.2615936,1.2445347,1.3740616,2.3012776,1.3788869,1.1811986,1.5861843,1.2726264,0.0012103673
267,0.73341745,0.7405778,0.8971191,1.1920216,0.384119,1.4994459,0.8625085,0.6117459,1.1941656,-0.17143181
268,-1.769387,-1.0405784,-0.55290264,-1.3087986,-0.39318034,-1.7050022,-0.539102,-0.48902687,-1.0922041,-0.35579142
269,0.24095692,-0.19293721,0.598284,-0.074118584,1.3615206,0.98960507,0.5802512,0.7358166,-0.32145464,0.86397845
270,-0.75526977,-0.31822366,0.6048937,-1.027821,2.1156847,-0.2672096,0.58594275,0.029932959,0.43406963,0.6007106
271,0.18181264,-0.33698663,-0.4635093,0.52275807,0.58043927,0.47022545,-0.47384185,1.6029798,-0.03830997,-0.22550201
272,0.3824113,0.32413942,0.5699355,1.2953401,-1.6584697,-0.5404888,0.55171305,0.15831065,0.2414084,0.015496959
273,1.4560145,0.8382635,1.245578,1.4609708,0.34329557,1.245712,1.2189118,0.93379676,-0.042523045,2.5171034
274,1.1144704,1.5078601,1.1608578,1.7035558,-0.71278596,0.16212969,1.1513466,0.06293078,0.1323934,1.4950806
275,0.21637389,0.3143767,0.48348323,1.2900889,1.4743785,1.1434834,0.45785844,0.5070928,1.1110425,-0.4301694
276,1.0138916,1.1957619,1.6325444,0.8952685,0.14983176,0.57920486,2.1997714,1.7455457,-0.24901272,1.6324914
277,0.84308004,0.6006387,-0.9091222,0.9657813,-0.81948364,-1.0649089,-0.89546025,-0.41941848,0.100689836,0.44586653
278,-2.1650372,-1.6973547,-1.9098262,-1.1996782,-1.1318755,-0.14724687,-1.8810529,-1.8017409,-0.31330383,-1.6290884
279,1.73548,0.9293518,0.53262675,1.5067539,-0.43790942,0.8459679,0.5230128,1.6171587,1.3386968,0.43484396
280,1.2930201,0.5511951,0.5385519,1.7035285,0.45621067,1.0066324,0.50713867,0.091083616,1.7796819,0.6180717
281,-0.23355076,0.19198956,-2.2114065,-0.55273724,-0.14796847,-0.08119266,-2.177499,-1.4105858,1.5942781,-0.84312904
282,-0.10616009,0.36045146,-1.4271172,-0.4010324,-0.55284184,0.6845344,-1.3867089,-0.5278039,1.3054578,-1.31243
283,-0.2111042,-0.15497164,-0.14935282,0.034619115,-0.000994507,0.7619502,-0.16134554,-1.026247,-1.5093269,-0.005386554
284,-0.84901637,-1.4713064,-0.13781916,-1.4958388,0.03797058,-1.6071407,-0.18566513,-1.2082229,-1.0114357,0.06454768
285,0.38014442,0.2061519,-0.8786396,1.5439602,0.29985654,0.71542025,-0.86313516,0.55357105,0.29865202,-1.2210944
286,-1.2755407,-1.4133742,-1.3624983,-1.7227521,-1.6699098,-1.8040868,-1.3575143,-0.69088733,-1.6789727,-0.56201273
287,0.2855061,-0.2554468,-2.090332,0.6121722,-1.3737128,-0.5632236,-2.0653536,-0.73458505,1.691324,-1.191224
288,2.193768,2.622876,0.7224988,2.778238,1.8346307,1.7880195,0.70048916,1.8118076,1.4743321,0.95944375
289,-1.3185778,-1.1526033,-1.7473861,-1.1716768,0.22672047,-1.090386,-1.7191486,-1.2235729,0.11525759,-1.3233956
290,-1.3719342,-1.5251528,-0.54635066,-0.84627235,-0.30440292,-0.8637776,-0.54987335,-1.0251275,-0.6373372,0.54844385
291,-0.90459937,0.11573923,0.08206124,0.028611794,-0.8419433,-0.36665893,0.077699274,-0.43491504,-1.7501447,0.97573876
292,0.9396414,0.054655287,0.16674821,-0.20454238,0.7016095,-0.20319177,0.16425067,1.3947102,0.12019903,1.4216087
293,-0.7279721,0.20001842,-0.23601112,-1.1076331,0.050623015,-0.9801434,-0.24861589,-0.2172552,-0.5004172,0.28627968
294,1.1512231,0.7682818,-0.16120273,1.1701269,-0.04913977,1.094879,-0.18439421,0.36996904,1.5498338,-0.07280559
295,-1.4340343,-0.35555515,-1.6176275,-0.7223851,-0.99646497,-1.6390932,-1.5987408,-1.1256835,-0.8339657,-1.3500688
296,-1.5716807,-1.384302,-1.0543238,-1.8056399,-0.47816053,0.26724026,-1.0500989,-1.6607087,-0.61534,0.048652828
297,-0.93584603,-0.015085819,-1.1054764,-0.2715804,0.12125988,-0.49420038,-1.0990674,-0.96787816,-0.44932288,0.19325793
298,0.3105023,-0.052144736,-1.2841816,-0.8550332,-0.367907,0.12255686,-1.2599707,-0.076018535,0.90575707,-1.2314359
299,0.7283284,0.0026004724,1.2784969,0.8522828,2.345963,0.30828965,1.2468001,0.5983049,-0.5864063,0.41310713
300,-0.9220224,-1.4776847,-0.9392688,-1.5317167,-0.96193486,-1.5741737,-0.9200444,-0.18395367,-1.3203162,-0.5179802
301,0.52936625,0.5475721,-1.6001039,0.46777007,-0.7285098,1.3591052,-1.5825751,0.14718994,0.55182815,-1.4179944
302,1.0155299,1.4383196,1.6176257,0.52603364,1.9424143,0.68110245,1.6823665,0.52404445,0.28279847,1.019256
303,-0.27742147,-0.3918551,0.60486245,-0.15550654,1.9254293,-0.17710888,0.58767587,0.03309541,-0.56013817,0.5263659
304,0.48169854,1.2014802,0.43682343,-0.499034,0.15024433,0.8402184,0.4230232,0.7548416,0.559665,0.6031253
305,0.47117817,0.74575067,0.93650275,1.205322,2.1615887,0.8096033,0.8956128,1.0095775,1.0756801,-1.0706902
306,0.41811454,-0.5553707,0.814403,0.8000254,-1.4404869,-0.04706457,0.78681976,0.36478955,-0.97661364,0.8880924
307,-0.2811707,-1.4122199,0.8445859,-0.7607715,1.3631046,-0.2610081,0.78219634,0.43899986,0.55708295,0.8330252
308,1.1806443,1.9910531,0.7900806,0.5030758,-0.14734209,1.2530063,0.77296126,1.6953282,1.0604483,-0.23804146
309,0.08840874,1.0142523,1.449247,-0.3185266,-0.96060425,-0.6392329,1.3909388,0.4944662,-0.73839575,2.3174214
310,-0.0690617,0.74380624,-0.6459889,-0.662498,-0.1083928,0.47850895,-0.6405764,0.5612127,-0.07117203,-1.1676942
311,0.7882307,-0.8219202,0.65327454,0.5877743,-0.08559348,0.9673222,0.6357974,-0.34069696,0.20166315,-0.35332313
312,0.1259529,-0.9716076,-1.2631009,0.14832804,-0.5884078,-0.022749903,-1.2597876,-0.86421156,-0.71011645,0.12175658
313,0.050400566,-0.32591143,-1.8199359,-0.52037793,-1.0593611,-0.47126356,-1.7922226,-0.77976054,-0.6090634,-1.4439099
314,0.9826406,-0.70878696,-0.21592553,1.3910862,0.3488049,-0.36822334,-0.21373378,0.1099346,0.7492455,0.8323827
315,0.112576306,0.4875509,-1.8369566,-0.32608157,-0.35968602,0.43761638,-1.8170704,0.8503004,1.6103587,-0.51230514
316,-1.8744793,-1.255496,-0.5991739,-1.0337663,-0.92294574,-0.8842875,-0.5944394,-0.7678977,-0.50531673,-1.1768607
317,-1.2654341,-0.83669096,-1.9128046,-0.9332675,-0.054718196,-1.8089888,-1.877404,-1.6132249,-1.6863073,-0.8687225
318,-0.22257006,-1.2515897,-1.2547503,-0.5162761,-0.88090414,-0.6601706,-1.2222596,0.5023995,0.9088599,-0.05520807
319,-0.5219772,0.097838,0.18544199,0.70631915,-0.61118597,-0.52177876,0.19607997,0.68649757,-0.36193225,-0.27681807
320,-0.68284005,-1.3628799,-0.30631644,-1.2110965,0.3472225,-0.9441342,-0.30391175,-0.42037445,-1.2073753,-0.033406865
321,0.77678627,0.601144,0.81765217,-0.43103373,1.0074968,0.28743535,0.7696139,0.024231983,-0.24525592,0.7815925
322,0.99650925,2.558703,0.50632846,1.1702032,0.11111674,1.1842314,0.4802423,1.1704416,0.7231287,-0.4904767
323,0.35598516,1.3088257,0.6282656,1.2563897,-0.30883113,0.060387574,0.6100065,0.8065769,0.8080154,1.5824001
324,1.2278503,0.51912737,0.95564955,1.665004,-1.2721275,0.042078167,0.9423251,0.7893347,0.22059983,1.7490842
325,-0.9470695,-2.3487124,-0.060854845,-0.8851592,-0.31956887,-1.4654166,-0.063745625,-1.2417531,-1.2039385,0.27011502
326,-1.1218352,0.5872026,0.79717374,-0.9698366,-1.1184834,-0.5856286,0.77248186,-0.564335,-0.84377176,0.99238956
327,-0.55016387,-0.4410298,1.1367131,-0.2613065,-0.4744614,-1.1808014,1.0910479,0.7690161,-0.2064785,-0.571199
328,-0.9627062,-1.1161102,-0.38514498,-0.73460627,-0.089120895,-1.0260624,-0.3765783,-0.13960588,-0.05594745,-0.65940565
329,-0.5476671,0.7925839,0.40863585,0.29405326,2.1565003,2.3406346,0.38489258,0.07437784,0.8168868,-0.3629686
330,0.2232083,-0.16088635,-0.029633632,-0.21344025,-0.7925113,0.5583907,-0.03375309,-0.32784194,-0.769254,-0.15204291
331,-0.40041086,-0.86564445,-0.96048254,-1.1159801,-0.30097687,-0.51433676,-0.9472156,-0.89204156,-0.55513585,-1.1634771
332,-0.772351,-0.25295275,-0.7302837,-0.33962655,0.31073123,-0.8295148,-0.7283049,-0.9356021,-0.502524,0.07059819
333,-0.59043515,0.5243999,0.64510465,-0.75134295,2.5719588,-2.255699,0.6361376,1.8850695,-0.8826851,-0.4208406
334,0.9517195,1.0802643,0.78930926,1.4674208,-0.09043701,0.083246164,0.74027157,0.19249633,0.6118003,-0.41903076
335,-0.85666955,0.05669036,0.96558136,-0.5380772,2.168308,-0.20839958,0.93440515,-0.35653263,-1.0655218,-1.4358684
336,-0.12809658,0.5652348,-1.4026488,-0.87534404,-1.1721205,-0.4389477,-1.3946507,-1.008808,1.0688583,-1.2291992
337,1.5161384,1.0456018,1.4462074,1.3288412,1.9787977,1.4588685,1.420346,1.346422,0.78442645,1.9214568
338,-1.4698079,-0.8149752,0.69153434,-0.6366635,-0.75947136,-0.84541076,0.67511106,-0.7345983,-0.20756875,0.21628374
339,-0.82415366,-0.2942095,-0.8279295,-0.64887947,0.46558475,-0.17891675,-0.82527715,0.006013434,0.81123847,-0.606297
340,0.6585142,0.2970677,0.77514833,0.90745795,1.2554854,0.6720521,0.73822075,0.4329579,0.12971485,0.24467568
341,0.2628371,-1.2886063,0.988112,-0.4666183,2.1387155,-0.17710024,0.9770825,-0.51607937,-0.58962196,0.14353341
342,-1.4824198,-1.3683418,-2.8469582,-0.6488621,-1.219767,-1.1517801,-2.840513,-2.0205047,-1.0613543,-2.0591602
343,1.681455,-0.3856506,0.8967764,0.21349445,-0.7142844,0.9787269,0.8666745,-0.12136481,-0.60626435,1.2512473
344,-1.1438392,-1.6799489,-1.3139856,-0.880017,-1.0235957,1.4880854,-1.3131304,-0.88698786,-0.8595396,-1.4993172
345,-0.12151247,-0.110310204,-0.4594295,-0.5888931,0.05618448,0.5025724,-0.4934283,-0.8817412,-0.6637564,-0.22868843
346,-1.3628087,-1.6463516,-1.8670635,-1.7859772,0.2614512,-2.3751404,-1.843401,-1.8252137,-1.975474,-1.785597
347,-0.14609967,0.7036907,0.7681758,1.0935374,0.1767708,0.08155778,0.73351324,0.8024816,0.47094956,-0.003983636
348,0.49750355,0.39049742,-0.15951732,-0.6620559,1.0584892,0.27795088,-0.16137205,1.2647768,-0.2284734,-1.00352
349,0.23763955,0.495003,-1.8379427,-0.47071674,-0.6204091,-0.28065148,-1.817351,-0.49250537,2.0187273,-1.2779049
350,0.1805229,0.031785928,1.3209953,0.5345031,-1.2722487,0.7973581,1.2740382,1.2540764,0.32208723,1.3202165
351,0.20348836,0.52675635,-0.14507632,-0.41785607,-1.7306408,-0.5722985,-0.17598532,0.5908883,1.3234,-1.3088081
352,0.31466702,0.5315219,0.90968037,0.7205297,0.5119134,0.5577065,0.88409626,-0.37485677,0.90915126,0.93916917
353,0.5317953,0.9373852,0.12117142,1.0332501,0.6173719,1.8407942,0.11025282,0.43622148,-0.13397963,1.5523475
354,-0.22483422,1.176529,1.1367059,1.2622048,1.1021965,-0.19851711,1.0829365,1.4406385,0.05827745,-0.988017
355,0.8654933,-0.6822942,0.5873202,-0.1612585,-0.59546804,0.86553246,0.55090874,0.9673031,-0.61948764,1.1598784
356,0.8134025,0.2747119,-2.0856254,0.48374254,-1.5429196,0.7586885,-2.0493746,-0.34245422,1.6307327,0.7029772
357,0.37999177,0.34491166,0.5197881,0.79514045,-0.52550083,0.38164628,0.49966875,0.5127992,0.5732612,-0.27028167
358,-0.025291592,-0.1872308,0.46895885,-1.0356934,0.2802688,-0.33801,0.45730108,-0.10086542,-0.024013264,-0.028743193
359,0.5924581,0.27274793,-0.11292333,0.11194155,-0.20265552,-0.13990512,-0.12620214,-0.5042175,-0.06737876,-0.36965388
360,1.0446332,1.4686126,0.5282197,1.9776716,1.716033,0.9883487,0.5020617,1.1955917,0.4664254,1.2977322
361,0.8316535,0.4295691,0.7854621,0.63176876,-0.20700666,0.57116646,0.7590895,1.2917672,-0.44741526,1.3988007
362,-1.018385,-1.4718115,0.56524336,-1.1524106,-0.557717,-0.79132825,0.54861104,-0.18669356,-1.0776153,0.42654133
363,1.2193869,0.010821399,0.61853015,0.96381605,-0.4457514,0.97603357,0.56638706,0.012563124,-0.027118187,-0.96375257
364,-0.7177697,1.6041669,1.4357932,-0.20637009,2.8339148,0.8504256,1.3369501,0.57400185,1.0260345,-0.06872396
365,1.4105457,1.0984062,0.2281181,1.3205537,-0.167022,0.77978617,0.22338848,-0.0060347198,1.5535612,1.3217176
366,-0.4621044,-0.2242335,-0.17965098,-1.181802,-0.6326303,-0.7399863,-0.18241654,-0.73284525,-0.37835735,-0.112866886
367,-0.8727223,-1.5923438,-1.2706507,-0.7336313,-0.32196474,0.21715596,-1.2700675,-1.55922,-0.7162184,-1.0321219
368,0.90550834,0.5248996,0.08546649,1.0591491,-0.5733302,1.2819436,0.057379026,0.39020473,1.8926529,0.25843436
369,0.37005848,1.1734858,0.6584945,0.98363,0.058969468,1.5810119,0.636102,1.3746625,1.9237167,1.4848716
370,-0.16862552,-1.7218812,-0.27523428,-0.3230041,0.4666435,-0.9344985,-0.27959123,-0.31624597,-0.4810704,0.15172857
371,-2.0114985,-1.2379956,0.49193496,-1.0112389,-0.053774245,-1.6971006,0.51733726,-0.46498448,-0.8795027,-0.75999993
372,-1.0167562,-1.242108,0.716921,-0.586081,0.7608775,-0.6940097,0.6811583,-1.3314847,-0.7488549,-0.633514
373,1.2090358,0.25734758,-1.1809667,1.6683363,-0.092836134,0.8431022,-1.1624261,-0.1397775,1.2919579,1.5377856
374,0.2168929,0.04110507,0.7938841,0.6482504,-0.3499893,0.95138264,0.77572787,0.35803163,0.006002523,1.8502754
375,-0.6952747,-1.2722235,-0.7373965,-1.7709062,-0.64128405,-1.506431,-0.7146254,-1.7181597,-1.487534,-1.6714641
376,1.956818,0.7403359,0.87306225,0.88686454,2.7520843,-0.247161,0.8597224,1.0414039,-1.0887085,1.0431803
377,-0.235743,-0.22396289,-0.10338726,-0.41452652,-0.77999544,-0.28201422,-0.13544449,-0.40990943,-0.2784142,-0.5101729
378,0.53694946,-0.13476135,-0.2726219,0.5714888,-0.53662664,1.4799601,-0.25272614,-0.50074565,1.0551443,-1.1200066
379,-0.013053598,0.7568321,-1.1255264,1.6657526,-0.7862752,0.48449254,-1.1163359,-0.20323166,1.9579136,-0.99232566
380,-1.7301053,-2.0595539,-1.9787772,-2.3821568,-0.21112204,-1.5386877,-1.943784,-2.0595539,-1.7389796,-1.5160768
381,-0.97825,-0.9425757,-1.1764963,-1.3452696,-0.8981273,-0.7230172,-1.1615492,-0.9996345,-1.3303092,-0.4939403
382,-0.05120628,-0.5788034,-0.9228743,-0.41401935,-0.86660624,-5.3655793e-05,-0.9156176,-0.99207425,-1.6319114,0.110072926
383,1.4975567,0.99211466,1.0460305,0.8777355,-1.7321459,0.36128846,0.9962512,0.41429397,-0.15643243,2.1449487
384,0.9489359,0.9298057,0.241226,-0.62924665,2.047061,1.0021306,0.24621128,0.7637061,0.53631645,-1.195672
385,0.47786188,1.0983329,1.3697267,0.73198897,-0.3162664,0.9368568,1.3664168,1.6760367,1.1870382,1.0423647
386,1.105938,0.697763,-1.2270125,1.1080527,-0.5550454,0.88124907,-1.2178568,0.6682056,0.7001325,-0.7247281
387,-0.09868193,-0.8470879,0.23318271,-0.105174296,-0.5493311,-0.6856013,0.20525554,-0.68464994,0.6474517,0.34187552
388,-0.20771725,-0.047021262,1.1920859,-0.14757746,1.9117544,-0.3355923,1.160573,0.44155788,-0.44797036,-0.35090694
389,-0.52866584,-0.7431916,-0.9351029,-1.0296669,-0.18921022,0.4095869,-0.91557467,-0.58765686,0.06832262,-1.0096993
390,1.315996,1.5106487,0.93659854,0.8289059,-0.3929703,0.88397014,0.87123096,1.5437593,1.1207983,-1.3934215
391,1.3629775,1.0090321,0.3171962,-0.34872124,-0.9508829,2.0405736,0.2879908,1.3236033,1.5847721,-0.4621282
392,1.9057828,0.4429671,0.75102854,1.3602792,-0.77422327,1.1994854,0.73141885,0.7985746,0.7032243,1.5550108
393,0.51436263,0.49032143,-0.16780218,1.0368352,-0.4719574,0.95615953,-0.17105976,1.0527945,0.7895459,-1.4346211
394,-1.8394315,-1.1991631,0.5708255,-1.109063,-0.9567521,0.011493677,0.5558638,-1.1728665,-0.69103086,0.19190855
395,0.5207793,1.1615804,0.95721465,0.47873756,0.62872756,1.9550308,0.9159986,0.83274275,0.9950414,0.42997542
396,-0.38471204,-0.6125325,-0.1420206,-0.5882569,-0.5175195,0.12601757,-0.15787509,-0.63658625,0.089417435,0.18915308
397,-1.0846441,-0.923253,-1.3672903,-0.9462012,-1.135107,-1.5740192,-1.3506882,-0.98491925,-1.7161608,-1.1448685
398,-0.14287397,-0.17553757,-3.0235014,-0.934245,-0.32816005,-1.1252049,-2.984068,-1.8384422,-0.18019934,-0.9813638
399,-1.198229,-0.7909541,-0.47026232,-0.96230364,0.22152105,-0.4609196,-0.45547733,-0.69055647,-0.37310934,-1.9150763
400,-2.0172164,-1.657161,-2.0945275,-1.5546119,-0.061454747,-1.893496,-2.0690312,-1.4263939,-0.813727,-0.14396898
401,-0.95488477,-1.7170142,0.5576237,-0.29160953,1.9977639,-1.2670499,0.53846824,0.02229605,-2.1549008,0.22234777
402,0.6159202,1.4983096,1.0126623,0.7488522,1.1392981,-0.09007624,0.96326727,2.1067457,-0.08081232,0.35789666
403,1.983716,1.4937605,0.5877669,1.49404,1.1826338,1.7419894,0.57638127,0.92478687,0.89720064,2.328462
404,0.4692076,0.50052094,0.67300177,0.2219815,-0.31898156,-0.58300775,0.6388103,1.0306989,-0.50555295,0.2268251
405,-0.017355254,0.7332138,0.64681613,0.8330013,-1.4695793,0.30891868,0.59940714,-0.0066031236,-0.55590117,-1.0966246
406,-0.0019186813,0.02150584,0.14150485,1.0853523,-1.1102753,0.29228094,0.1401613,0.077387236,0.11560521,-1.1461908
407,1.0067035,-0.18563223,-0.124588676,0.82976174,-0.58991987,-0.11542502,-0.13538775,-0.33598045,-0.24214055,-1.4747101
408,0.055871002,-0.7358541,0.7381764,-0.42680994,1.6352549,-0.84854144,0.7156856,1.7615124,-0.027044188,0.6503764
409,0.34202138,0.6358768,-1.204809,-0.3532054,-0.6029621,0.80847496,-1.189357,-0.4677001,0.309947,-0.53031576
410,0.29537907,-0.36542428,0.048993528,0.12507744,-0.058414035,-0.13464926,0.045130536,-0.37456313,0.12412911,0.84329474
411,-1.6245736,-0.6958748,-0.3521306,-0.47507524,-0.6445603,-1.3840377,-0.38142362,-1.162614,-0.91713405,-0.13077028
412,2.1377628,1.306644,0.89542556,1.6121322,-0.91917396,0.55628335,0.8514299,0.80768174,1.1803246,0.25475043
413,-1.5497961,-1.0491138,-0.6949347,-1.3552985,-0.31799787,-0.6717715,-0.68421644,-1.0643264,-1.6583704,-1.5077132
414,-0.3621614,-0.7051106,0.8335002,0.32092384,-0.4598552,-0.79237145,0.81301033,-1.27145,-0.27814797,0.5810985
415,2.1780143,2.0504398,1.5514292,2.0255046,-0.33608755,1.1282965,1.6031685,0.88639736,1.7737315,0.566681
416,-0.66463286,-1.1669936,0.22452855,-0.4748759,1.4239061,-1.1905702,0.21200937,-0.982527,-0.5584192,0.49307862
417,1.0317247,0.5699812,-0.24386407,-0.38301474,2.1564016,0.5925262,-0.24524765,0.48679212,0.120024696,-0.7082201
418,0.6117841,0.6241303,-0.15649015,0.1990949,-0.5281913,0.3039628,-0.17229332,0.18241999,0.2917693,1.3556887
